,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
69,ATL LAS,2017-01-11,7465.61,34.0
70,ATL LAS,2017-01-12,9503.31,47.0
71,ATL LAS,2017-01-13,8758.39,54.0
72,ATL LAS,2017-01-14,6361.87,28.0
73,ATL LAS,2017-01-15,5322.14,24.0
74,ATL LAS,2017-01-16,8134.72,44.0
75,ATL LAS,2017-01-17,9765.32586934,47.1114147312
76,ATL LAS,2017-01-18,11994.7121034,37.2659466125
77,ATL LAS,2017-01-19,8798.60264403,42.8755188838
78,ATL LAS,2017-01-20,9921.6138937,48.4371341113
79,ATL LAS,2017-01-21,9322.71803107,35.2716330636
80,ATL LAS,2017-01-22,10319.7000025,33.7410430224
81,ATL LAS,2017-01-23,10647.2176358,43.4935777607
82,ATL LAX,2016-12-14,664.41,5.0
83,ATL LAX,2016-12-15,920.78,4.0
84,ATL LAX,2016-12-16,1831.07,8.0
85,ATL LAX,2016-12-17,1431.36,9.0
86,ATL LAX,2016-12-18,404.46,3.0
87,ATL LAX,2016-12-19,2459.34,9.0
88,ATL LAX,2016-12-20,1670.44,9.0
89,ATL LAX,2016-12-21,798.97,6.0
90,ATL LAX,2016-12-22,1185.47,5.0
91,ATL LAX,2016-12-23,979.37,8.0
92,ATL LAX,2016-12-24,261.72,1.0
93,ATL LAX,2016-12-25,2021.9,11.0
94,ATL LAX,2016-12-26,924.88,6.0
95,ATL LAX,2016-12-27,1492.09,7.0
96,ATL LAX,2016-12-28,1537.58,8.0
97,ATL LAX,2016-12-29,474.43,4.0
98,ATL LAX,2016-12-30,3092.53,16.0
99,ATL LAX,2016-12-31,176.62,5.0
100,ATL LAX,2017-01-01,918.4,7.0
101,ATL LAX,2017-01-02,2618.94,11.0
102,ATL LAX,2017-01-03,1591.67,8.0
103,ATL LAX,2017-01-04,1705.77,11.0
104,ATL LAX,2017-01-05,3296.22,24.0
105,ATL LAX,2017-01-06,1923.36,14.0
106,ATL LAX,2017-01-07,1554.41,15.0
107,ATL LAX,2017-01-08,1677.89,11.0
108,ATL LAX,2017-01-09,1255.57,14.0
109,ATL LAX,2017-01-10,2874.51,13.0
110,ATL LAX,2017-01-11,3987.1,13.0
111,ATL LAX,2017-01-12,1854.82,11.0
112,ATL LAX,2017-01-13,1972.99,12.0
113,ATL LAX,2017-01-14,1856.74,6.0
114,ATL LAX,2017-01-15,505.12,5.0
115,ATL LAX,2017-01-16,1454.71,11.0
116,ATL LAX,2017-01-17,1563.57397187,7.39002832768
117,ATL LAX,2017-01-18,1637.77955358,7.83579115674
118,ATL LAX,2017-01-19,2091.51340223,7.80272984192
119,ATL LAX,2017-01-20,1895.92726018,7.89323018413
120,ATL LAX,2017-01-21,1727.93537368,7.21299444577
121,ATL LAX,2017-01-22,1996.12541723,7.09573131531
122,ATL LAX,2017-01-23,1723.6234255,7.30040872909
123,ATL LGA,2016-12-14,4172.01,21.0
124,ATL LGA,2016-12-15,2430.95,13.0
125,ATL LGA,2016-12-16,1905.65,13.0
126,ATL LGA,2016-12-17,1608.41,7.0
127,ATL LGA,2016-12-18,576.55,4.0
128,ATL LGA,2016-12-19,583.17,5.0
129,ATL LGA,2016-12-20,3483.17,24.0
130,ATL LGA,2016-12-21,2792.21,17.0
131,ATL LGA,2016-12-22,6396.21,22.0
132,ATL LGA,2016-12-23,1448.85,9.0
133,ATL LGA,2016-12-24,1925.91,9.0
134,ATL LGA,2016-12-25,1364.94,10.0
135,ATL LGA,2016-12-26,1133.97,9.0
136,ATL LGA,2016-12-27,795.01,7.0
137,ATL LGA,2016-12-28,1531.98,10.0
138,ATL LGA,2016-12-29,1906.65,12.0
139,ATL LGA,2016-12-30,5260.85,42.0
140,ATL LGA,2016-12-31,1511.76,9.0
141,ATL LGA,2017-01-01,898.53,5.0
142,ATL LGA,2017-01-02,739.0,7.0
143,ATL LGA,2017-01-03,2312.14,21.0
144,ATL LGA,2017-01-04,2447.77,23.0
145,ATL LGA,2017-01-05,3938.59,35.0
146,ATL LGA,2017-01-06,1474.27,14.0
147,ATL LGA,2017-01-07,2480.48,20.0
148,ATL LGA,2017-01-08,1050.81,8.0
149,ATL LGA,2017-01-09,2872.69,23.0
150,ATL LGA,2017-01-10,3913.79,24.0
151,ATL LGA,2017-01-11,5307.01,41.0
152,ATL LGA,2017-01-12,2602.49,19.0
153,ATL LGA,2017-01-13,2953.62,23.0
154,ATL LGA,2017-01-14,3057.82,15.0
155,ATL LGA,2017-01-15,1431.73,9.0
156,ATL LGA,2017-01-16,5084.87,36.0
157,ATL LGA,2017-01-17,3145.24584705,26.5623578654
158,ATL LGA,2017-01-18,2896.70204549,26.2530203255
159,ATL LGA,2017-01-19,3144.25895241,28.3879427909
160,ATL LGA,2017-01-20,2651.40354364,24.8651888149
161,ATL LGA,2017-01-21,2857.66893378,22.9668194398
162,ATL LGA,2017-01-22,2534.5860217,16.4047763768
163,ATL LGA,2017-01-23,2978.40338907,25.5370328598
164,ATL MCO,2016-12-14,2269.48,24.0
165,ATL MCO,2016-12-15,1476.73,15.0
166,ATL MCO,2016-12-16,1292.43,23.0
167,ATL MCO,2016-12-17,716.76,10.0
168,ATL MCO,2016-12-18,914.53,13.0
169,ATL MCO,2016-12-19,1107.95,14.0
170,ATL MCO,2016-12-20,1192.86,15.0
171,ATL MCO,2016-12-21,1390.12,19.0
172,ATL MCO,2016-12-22,1178.58,16.0
173,ATL MCO,2016-12-23,703.56,12.0
174,ATL MCO,2016-12-24,995.11,9.0
175,ATL MCO,2016-12-25,734.1,8.0
176,ATL MCO,2016-12-26,667.17,15.0
177,ATL MCO,2016-12-27,1666.51,21.0
178,ATL MCO,2016-12-28,590.7,23.0
179,ATL MCO,2016-12-29,2326.33,29.0
180,ATL MCO,2016-12-30,828.35,12.0
181,ATL MCO,2016-12-31,2085.72,22.0
182,ATL MCO,2017-01-01,1156.87,16.0
183,ATL MCO,2017-01-02,1663.73,27.0
184,ATL MCO,2017-01-03,3067.49,45.0
185,ATL MCO,2017-01-04,4162.57,44.0
186,ATL MCO,2017-01-05,1430.34,29.0
187,ATL MCO,2017-01-06,1990.06,25.0
188,ATL MCO,2017-01-07,2269.98,22.0
189,ATL MCO,2017-01-08,1492.87,21.0
190,ATL MCO,2017-01-09,2370.76,28.0
191,ATL MCO,2017-01-10,2524.36,28.0
192,ATL MCO,2017-01-11,1816.68,22.0
193,ATL MCO,2017-01-12,1780.19,29.0
194,ATL MCO,2017-01-13,1147.45,20.0
195,ATL MCO,2017-01-14,545.74,11.0
196,ATL MCO,2017-01-15,1033.25,14.0
197,ATL MCO,2017-01-16,1904.81,31.0
198,ATL MCO,2017-01-17,1696.60421195,27.4611899383
199,ATL MCO,2017-01-18,1831.16430123,23.7652826017
200,ATL MCO,2017-01-19,1615.07050241,24.5819479138
201,ATL MCO,2017-01-20,1470.61848373,21.4059558683
202,ATL MCO,2017-01-21,1496.88641232,18.5106750582
203,ATL MCO,2017-01-22,1402.55581148,19.1396836481
204,ATL MCO,2017-01-23,1575.51132769,23.7849025441
205,ATL PHX,2016-12-14,868.5,7.0
206,ATL PHX,2016-12-15,1848.17,10.0
207,ATL PHX,2016-12-16,661.59,4.0
208,ATL PHX,2016-12-17,2043.02,10.0
209,ATL PHX,2016-12-18,2744.36,5.0
210,ATL PHX,2016-12-19,952.68,6.0
211,ATL PHX,2016-12-20,1550.55,8.0
212,ATL PHX,2016-12-21,1796.55,9.0
213,ATL PHX,2016-12-22,1138.59,7.0
214,ATL PHX,2016-12-23,693.1,4.0
215,ATL PHX,2016-12-24,937.23,5.0
216,ATL PHX,2016-12-25,607.12,2.0
217,ATL PHX,2016-12-26,1393.67,7.0
218,ATL PHX,2016-12-27,3373.53,15.0
219,ATL PHX,2016-12-28,1785.92,12.0
220,ATL PHX,2016-12-29,3894.05,14.0
221,ATL PHX,2016-12-30,2417.16,17.0
222,ATL PHX,2016-12-31,525.01,6.0
223,ATL PHX,2017-01-01,1822.09,13.0
224,ATL PHX,2017-01-02,1714.56,5.0
225,ATL PHX,2017-01-03,1476.35,14.0
226,ATL PHX,2017-01-04,1963.45,17.0
227,ATL PHX,2017-01-05,1353.42,12.0
228,ATL PHX,2017-01-06,3289.5,17.0
229,ATL PHX,2017-01-07,2336.69,16.0
230,ATL PHX,2017-01-08,1708.39,9.0
231,ATL PHX,2017-01-09,2186.48,10.0
232,ATL PHX,2017-01-10,3400.29,25.0
233,ATL PHX,2017-01-11,2501.66,16.0
234,ATL PHX,2017-01-12,3321.4,14.0
235,ATL PHX,2017-01-13,3251.99,14.0
236,ATL PHX,2017-01-14,132.56,2.0
237,ATL PHX,2017-01-15,1165.24,9.0
238,ATL PHX,2017-01-16,1929.9,13.0
239,ATL PHX,2017-01-17,1664.80486775,12.8114803068
240,ATL PHX,2017-01-18,2092.4187849,13.0353283276
241,ATL PHX,2017-01-19,1688.82725785,11.4124841783
242,ATL PHX,2017-01-20,2451.09451847,12.4486377831
243,ATL PHX,2017-01-21,2357.91033639,9.72883702869
244,ATL PHX,2017-01-22,2054.19006648,11.487741858
245,ATL PHX,2017-01-23,2153.87712511,11.6035740875
246,ATL SFO,2016-12-14,2606.03,10.0
247,ATL SFO,2016-12-15,5483.39,13.0
248,ATL SFO,2016-12-16,4242.98,13.0
249,ATL SFO,2016-12-17,3747.15,8.0
250,ATL SFO,2016-12-18,2182.82,7.0
251,ATL SFO,2016-12-19,2802.99,13.0
252,ATL SFO,2016-12-20,5568.84,18.0
253,ATL SFO,2016-12-21,3565.11,13.0
254,ATL SFO,2016-12-22,1248.13,4.0
255,ATL SFO,2016-12-23,484.51,3.0
256,ATL SFO,2016-12-24,3259.15,13.0
257,ATL SFO,2016-12-25,1895.94,9.0
258,ATL SFO,2016-12-26,2273.87,9.0
259,ATL SFO,2016-12-27,4847.27,19.0
260,ATL SFO,2016-12-28,5020.81,14.0
261,ATL SFO,2016-12-29,3615.65,15.0
262,ATL SFO,2016-12-30,3350.49,9.0
263,ATL SFO,2016-12-31,7306.0,18.0
264,ATL SFO,2017-01-01,6040.99,22.0
265,ATL SFO,2017-01-02,6377.61,27.0
266,ATL SFO,2017-01-03,6228.49,23.0
267,ATL SFO,2017-01-04,7897.25,30.0
268,ATL SFO,2017-01-05,3245.03,16.0
269,ATL SFO,2017-01-06,4272.14,18.0
270,ATL SFO,2017-01-07,3033.78,15.0
271,ATL SFO,2017-01-08,1920.62,11.0
272,ATL SFO,2017-01-09,4598.72,17.0
273,ATL SFO,2017-01-10,4292.37,22.0
274,ATL SFO,2017-01-11,4413.14,20.0
275,ATL SFO,2017-01-12,5621.29,25.0
276,ATL SFO,2017-01-13,3134.14,18.0
277,ATL SFO,2017-01-14,2525.04,11.0
278,ATL SFO,2017-01-15,3004.79,10.0
279,ATL SFO,2017-01-16,4787.38,16.0
280,ATL SFO,2017-01-17,4300.74492162,18.0647433344
281,ATL SFO,2017-01-18,4070.6995911,17.5925077122
282,ATL SFO,2017-01-19,4245.7913342,15.5018830038
283,ATL SFO,2017-01-20,3807.25732647,15.2989159465
284,ATL SFO,2017-01-21,3732.36497641,16.7100989729
285,ATL SFO,2017-01-22,3812.4856681,16.2742183288
286,ATL SFO,2017-01-23,4012.44064452,17.6220821511
287,ATL SLC,2016-12-14,1810.7,6.0
288,ATL SLC,2016-12-15,2007.31,5.0
289,ATL SLC,2016-12-16,2422.23,5.0
290,ATL SLC,2016-12-17,3675.9,13.0
291,ATL SLC,2016-12-18,3780.1,11.0
292,ATL SLC,2016-12-19,2587.05,12.0
293,ATL SLC,2016-12-20,3657.53,9.0
294,ATL SLC,2016-12-21,3748.94,14.0
295,ATL SLC,2016-12-22,3392.45,8.0
296,ATL SLC,2016-12-23,1667.97,7.0
297,ATL SLC,2016-12-24,206.28,1.0
298,ATL SLC,2016-12-25,4699.57,10.0
299,ATL SLC,2016-12-26,5430.05,18.0
300,ATL SLC,2016-12-27,8473.22,24.0
301,ATL SLC,2016-12-28,3928.12,17.0
302,ATL SLC,2016-12-29,3224.51,16.0
303,ATL SLC,2016-12-30,2776.88,11.0
304,ATL SLC,2016-12-31,498.61,4.0
305,ATL SLC,2017-01-01,3135.27,13.0
306,ATL SLC,2017-01-02,4011.66,12.0
307,ATL SLC,2017-01-03,3943.21,17.0
308,ATL SLC,2017-01-04,3772.58,15.0
309,ATL SLC,2017-01-05,3848.41,16.0
310,ATL SLC,2017-01-06,2946.21,13.0
311,ATL SLC,2017-01-07,2796.49,10.0
312,ATL SLC,2017-01-08,1572.42,5.0
313,ATL SLC,2017-01-09,3841.67,11.0
314,ATL SLC,2017-01-10,7505.82,23.0
315,ATL SLC,2017-01-11,6105.97,19.0
316,ATL SLC,2017-01-12,4285.95,16.0
317,ATL SLC,2017-01-13,1726.56,9.0
318,ATL SLC,2017-01-14,3183.31,5.0
319,ATL SLC,2017-01-15,2109.1,6.0
320,ATL SLC,2017-01-16,5102.76,18.0
321,ATL SLC,2017-01-17,6574.87377296,19.1282717547
322,ATL SLC,2017-01-18,4330.01504962,14.9749923383
323,ATL SLC,2017-01-19,3485.85131157,13.8654061311
324,ATL SLC,2017-01-20,3034.09748298,11.2763716476
325,ATL SLC,2017-01-21,3512.48660182,9.7969233714
326,ATL SLC,2017-01-22,3317.68124008,10.1667854405
327,ATL SLC,2017-01-23,3737.27046021,14.6051302692
328,ATL TTN,2016-12-14,2672.23,15.0
329,ATL TTN,2016-12-15,698.69,4.0
330,ATL TTN,2016-12-16,331.05,4.0
331,ATL TTN,2016-12-17,2290.57,5.0
332,ATL TTN,2016-12-18,1338.64,7.0
333,ATL TTN,2016-12-19,959.09,11.0
334,ATL TTN,2016-12-20,1720.93,14.0
335,ATL TTN,2016-12-21,1806.04,5.0
336,ATL TTN,2016-12-22,808.45,8.0
337,ATL TTN,2016-12-23,509.24,7.0
338,ATL TTN,2016-12-24,1028.64,5.0
339,ATL TTN,2016-12-25,729.93,10.0
340,ATL TTN,2016-12-26,1063.55,11.0
341,ATL TTN,2016-12-27,1982.67,12.0
342,ATL TTN,2016-12-28,1162.2,19.0
343,ATL TTN,2016-12-29,1165.06,14.0
344,ATL TTN,2016-12-30,865.5,9.0
345,ATL TTN,2016-12-31,948.14,9.0
346,ATL TTN,2017-01-01,1180.76,11.0
347,ATL TTN,2017-01-02,990.21,16.0
348,ATL TTN,2017-01-03,1815.28,26.0
349,ATL TTN,2017-01-04,1344.48,19.0
350,ATL TTN,2017-01-05,1221.29,12.0
351,ATL TTN,2017-01-06,1301.29,14.0
352,ATL TTN,2017-01-07,647.83,8.0
353,ATL TTN,2017-01-08,554.09,7.0
354,ATL TTN,2017-01-09,1592.74,15.0
355,ATL TTN,2017-01-10,1398.61,12.0
356,ATL TTN,2017-01-11,1749.1,24.0
357,ATL TTN,2017-01-12,893.95,8.0
358,ATL TTN,2017-01-13,2633.26,14.0
359,ATL TTN,2017-01-14,919.38,8.0
360,ATL TTN,2017-01-15,842.55,6.0
361,ATL TTN,2017-01-16,1433.91,10.0
362,ATL TTN,2017-01-17,1243.7048694,15.8683578252
363,ATL TTN,2017-01-18,1486.54228279,11.2519266733
364,ATL TTN,2017-01-19,1100.71344335,5.93830909095
365,ATL TTN,2017-01-20,1882.91810956,11.0164022236
366,ATL TTN,2017-01-21,1243.07010706,4.96842936769
367,ATL TTN,2017-01-22,1244.48868432,4.24533739717
368,ATL TTN,2017-01-23,1252.78243449,6.82994769434
369,AUS DEN,2016-12-14,2622.27,13.0
370,AUS DEN,2016-12-15,6514.09,28.0
371,AUS DEN,2016-12-16,8154.14,22.0
372,AUS DEN,2016-12-17,4722.37,16.0
373,AUS DEN,2016-12-18,5802.59,17.0
374,AUS DEN,2016-12-19,6625.17,27.0
375,AUS DEN,2016-12-20,9367.93,25.0
376,AUS DEN,2016-12-21,3948.83,25.0
377,AUS DEN,2016-12-22,7085.04,16.0
378,AUS DEN,2016-12-23,1153.42,10.0
379,AUS DEN,2016-12-24,3251.24,13.0
380,AUS DEN,2016-12-25,1725.47,13.0
381,AUS DEN,2016-12-26,4020.92,20.0
382,AUS DEN,2016-12-27,5450.55,24.0
383,AUS DEN,2016-12-28,5484.49,21.0
384,AUS DEN,2016-12-29,6904.15,32.0
385,AUS DEN,2016-12-30,6070.92,35.0
386,AUS DEN,2016-12-31,4992.33,14.0
387,AUS DEN,2017-01-01,2718.2,20.0
388,AUS DEN,2017-01-02,4983.91,20.0
389,AUS DEN,2017-01-03,9174.65,40.0
390,AUS DEN,2017-01-04,6802.3,36.0
391,AUS DEN,2017-01-05,7802.8,42.0
392,AUS DEN,2017-01-06,6878.75,26.0
393,AUS DEN,2017-01-07,3483.7,16.0
394,AUS DEN,2017-01-08,3143.91,14.0
395,AUS DEN,2017-01-09,5887.83,33.0
396,AUS DEN,2017-01-10,6669.39,28.0
397,AUS DEN,2017-01-11,1701.48,14.0
398,AUS DEN,2017-01-12,4137.29,24.0
399,AUS DEN,2017-01-13,3788.3,24.0
400,AUS DEN,2017-01-14,1151.9,11.0
401,AUS DEN,2017-01-15,2089.72,10.0
402,AUS DEN,2017-01-16,4317.34,25.0
403,AUS DEN,2017-01-17,6176.10140309,28.6524922362
404,AUS DEN,2017-01-18,3458.68934225,24.6702776184
405,AUS DEN,2017-01-19,5532.38896161,28.5179443375
406,AUS DEN,2017-01-20,4431.3843169,23.3856424896
407,AUS DEN,2017-01-21,2915.86262941,16.5604994747
408,AUS DEN,2017-01-22,2554.19469811,17.4726935226
409,AUS DEN,2017-01-23,4377.41905343,24.2978915317
410,AUS LAS,2016-12-14,5450.46,25.0
411,AUS LAS,2016-12-15,2323.24,19.0
412,AUS LAS,2016-12-16,5745.47,27.0
413,AUS LAS,2016-12-17,1913.6,10.0
414,AUS LAS,2016-12-18,2426.03,18.0
415,AUS LAS,2016-12-19,5265.81,29.0
416,AUS LAS,2016-12-20,5096.71,45.0
417,AUS LAS,2016-12-21,3817.65,27.0
418,AUS LAS,2016-12-22,4088.99,48.0
419,AUS LAS,2016-12-23,2968.35,37.0
420,AUS LAS,2016-12-24,665.17,17.0
421,AUS LAS,2016-12-25,2038.74,20.0
422,AUS LAS,2016-12-26,3052.98,30.0
423,AUS LAS,2016-12-27,3477.05,36.0
424,AUS LAS,2016-12-28,3565.36,30.0
425,AUS LAS,2016-12-29,5236.38,30.0
426,AUS LAS,2016-12-30,4948.61,47.0
427,AUS LAS,2016-12-31,1051.96,14.0
428,AUS LAS,2017-01-01,1200.87,10.0
429,AUS LAS,2017-01-02,2381.45,23.0
430,AUS LAS,2017-01-03,3624.15,27.0
431,AUS LAS,2017-01-04,5357.56,36.0
432,AUS LAS,2017-01-05,4440.19,36.0
433,AUS LAS,2017-01-06,3771.0,29.0
434,AUS LAS,2017-01-07,3239.0,25.0
435,AUS LAS,2017-01-08,4455.28,29.0
436,AUS LAS,2017-01-09,3285.62,29.0
437,AUS LAS,2017-01-10,4294.33,36.0
438,AUS LAS,2017-01-11,3676.93,34.0
439,AUS LAS,2017-01-12,5463.0,46.0
440,AUS LAS,2017-01-13,4860.17,39.0
441,AUS LAS,2017-01-14,1825.58,17.0
442,AUS LAS,2017-01-15,5671.3,26.0
443,AUS LAS,2017-01-16,3809.47,30.0
444,AUS LAS,2017-01-17,3989.90784389,36.7950049813
445,AUS LAS,2017-01-18,4099.70737514,33.0222421902
446,AUS LAS,2017-01-19,4380.34358766,36.3443053937
447,AUS LAS,2017-01-20,4118.96536853,37.9815772908
448,AUS LAS,2017-01-21,3283.48497975,21.9979009323
449,AUS LAS,2017-01-22,4433.57629165,23.8408580252
450,AUS LAS,2017-01-23,3778.88338144,31.3185414982
451,AUS MCO,2016-12-14,2853.61,9.0
452,AUS MCO,2016-12-15,1763.81,7.0
453,AUS MCO,2016-12-16,1959.79,10.0
454,AUS MCO,2016-12-17,1442.43,2.0
455,AUS MCO,2016-12-18,1320.22,9.0
456,AUS MCO,2016-12-19,1243.52,9.0
457,AUS MCO,2016-12-20,1822.98,7.0
458,AUS MCO,2016-12-21,4370.89,10.0
459,AUS MCO,2016-12-22,1788.18,7.0
460,AUS MCO,2016-12-23,1227.2,11.0
461,AUS MCO,2016-12-24,2659.26,10.0
462,AUS MCO,2016-12-25,4708.9,7.0
463,AUS MCO,2016-12-26,1017.42,12.0
464,AUS MCO,2016-12-27,1520.54,10.0
465,AUS MCO,2016-12-28,584.8,5.0
466,AUS MCO,2016-12-29,1449.03,10.0
467,AUS MCO,2016-12-30,810.48,9.0
468,AUS MCO,2016-12-31,2201.49,12.0
469,AUS MCO,2017-01-01,965.67,8.0
470,AUS MCO,2017-01-02,1264.14,7.0
471,AUS MCO,2017-01-03,4694.26,33.0
472,AUS MCO,2017-01-04,1817.1,10.0
473,AUS MCO,2017-01-05,3043.02,16.0
474,AUS MCO,2017-01-06,2161.75,11.0
475,AUS MCO,2017-01-07,1653.64,12.0
476,AUS MCO,2017-01-08,615.72,3.0
477,AUS MCO,2017-01-09,4836.53,14.0
478,AUS MCO,2017-01-10,3308.96,16.0
479,AUS MCO,2017-01-11,3570.88,19.0
480,AUS MCO,2017-01-12,2567.85,18.0
481,AUS MCO,2017-01-13,2142.2,15.0
482,AUS MCO,2017-01-14,2190.62,10.0
483,AUS MCO,2017-01-15,845.48,5.0
484,AUS MCO,2017-01-16,2919.8,20.0
485,AUS MCO,2017-01-17,1035.48585137,2.95964149566
486,AUS MCO,2017-01-18,2248.71208574,14.7859262226
487,AUS MCO,2017-01-19,1672.53331157,12.7415452527
488,AUS MCO,2017-01-20,2042.05149669,13.2886963392
489,AUS MCO,2017-01-21,2265.07478093,10.33813109
490,AUS MCO,2017-01-22,2674.23098861,13.1397714763
491,AUS MCO,2017-01-23,898.300749292,12.7715876022
492,BNA DEN,2016-12-14,1010.1,7.0
493,BNA DEN,2016-12-15,2410.79,12.0
494,BNA DEN,2016-12-16,5760.11,16.0
495,BNA DEN,2016-12-17,5889.97,14.0
496,BNA DEN,2016-12-18,5098.06,17.0
497,BNA DEN,2016-12-19,6086.02,18.0
498,BNA DEN,2016-12-20,5554.52,13.0
499,BNA DEN,2016-12-21,2831.84,11.0
500,BNA DEN,2016-12-22,6484.49,17.0
501,BNA DEN,2016-12-23,1943.66,7.0
502,BNA DEN,2016-12-24,1155.14,3.0
503,BNA DEN,2016-12-25,1543.94,5.0
504,BNA DEN,2016-12-26,5540.33,17.0
505,BNA DEN,2016-12-27,6288.83,18.0
506,BNA DEN,2016-12-28,4926.83,16.0
507,BNA DEN,2016-12-29,2421.33,15.0
508,BNA DEN,2016-12-30,6704.27,21.0
509,BNA DEN,2016-12-31,2069.9,8.0
510,BNA DEN,2017-01-01,1855.86,12.0
511,BNA DEN,2017-01-02,3695.58,12.0
512,BNA DEN,2017-01-03,5736.8,20.0
513,BNA DEN,2017-01-04,6085.07,22.0
514,BNA DEN,2017-01-05,8793.66,33.0
515,BNA DEN,2017-01-06,4551.14,26.0
516,BNA DEN,2017-01-07,2663.54,17.0
517,BNA DEN,2017-01-08,1594.44,10.0
518,BNA DEN,2017-01-09,4879.81,20.0
519,BNA DEN,2017-01-10,7622.47,29.0
520,BNA DEN,2017-01-11,5625.59,21.0
521,BNA DEN,2017-01-12,5166.94,23.0
522,BNA DEN,2017-01-13,5006.1,23.0
523,BNA DEN,2017-01-14,196.02,2.0
524,BNA DEN,2017-01-15,3855.65,16.0
525,BNA DEN,2017-01-16,3106.78,16.0
526,BNA DEN,2017-01-17,4564.89977064,20.0424630538
527,BNA DEN,2017-01-18,4916.75610042,18.5297670482
528,BNA DEN,2017-01-19,6366.52489737,21.6377764395
529,BNA DEN,2017-01-20,4262.61006282,20.7768882561
530,BNA DEN,2017-01-21,3300.29647871,13.2406191386
531,BNA DEN,2017-01-22,2789.11156303,15.8791944767
532,BNA DEN,2017-01-23,4446.98899728,18.5095027734
533,BNA LAS,2016-12-14,6843.69,31.0
534,BNA LAS,2016-12-15,2029.0,11.0
535,BNA LAS,2016-12-16,3861.65,18.0
536,BNA LAS,2016-12-17,2339.66,7.0
537,BNA LAS,2016-12-18,2142.03,9.0
538,BNA LAS,2016-12-19,3967.74,15.0
539,BNA LAS,2016-12-20,7254.95,21.0
540,BNA LAS,2016-12-21,3254.42,17.0
